datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2024-12-13 15:45:00,447.73001,448.24991,446.92001,447.26001,937247,-0.58846,-0.81755,0.22909,-0.60977,-0.89317,0.28341,62.92406,77.06371
2024-12-13 15:30:00,447.45999,447.88,447.37,447.73001,295604,-0.61964,-0.87482,0.25518,-0.63937,-0.96403,0.32465,89.77064,82.95065
2024-12-13 15:15:00,447.48499,447.7095,446.95001,447.45999,769111,-0.69827,-0.93861,0.24034,-0.73393,-1.04519,0.31126,78.49643,75.43493
2024-12-13 15:00:00,447.25,447.79001,447.17001,447.51001,183678,-0.761,-0.9987,0.2377,-0.8073,-1.123,0.3157,80.58486,74.70285
2024-12-13 14:45:00,447.82001,447.90991,447.15009,447.19,459581,-0.83508,-1.05812,0.22305,-0.89691,-1.20193,0.30502,67.2235,64.89062
2024-12-13 14:30:00,447.12021,447.92001,447.12021,447.785,256184,-0.8849,-1.11388,0.22898,-0.95373,-1.27819,0.32445,76.3002,58.9638
2024-12-13 14:15:00,447.19,447.42999,447.12,447.14001,148948,-0.9962,-1.17113,0.17493,-1.09641,-1.3593,0.26289,51.14815,50.71991
2024-12-13 14:00:00,447.79221,447.79221,447.01001,447.1825,184057,-1.0581,-1.21486,0.15676,-1.17352,-1.42502,0.2515,49.44306,48.33871
2024-12-13 13:45:00,447.51001,447.97501,447.26001,447.72009,306026,-1.12605,-1.25405,0.128,-1.26048,-1.4879,0.22741,51.56852,45.31146
2024-12-13 13:30:00,447.41501,447.52499,446.97971,447.52499,238634,-1.25113,-1.28605,0.03492,-1.42932,-1.54475,0.11543,44.00456,31.86845
2024-12-13 13:15:00,446.20001,447.44,446.14001,447.42911,634205,-1.37271,-1.29478,-0.07793,-1.59903,-1.57361,-0.02543,40.3613,17.20027
2024-12-13 13:00:00,445.79999,446.41,445.57999,446.23749,302233,-1.49817,-1.2753,-0.22287,-1.78099,-1.56725,-0.21374,11.2395,6.71706
2024-12-13 12:45:00,446.32001,446.51001,445.76999,445.76999,264884,-1.51517,-1.21958,-0.29559,-1.82003,-1.51381,-0.30622,0.0,3.65926
2024-12-13 12:30:00,446.20999,446.54999,445.82999,446.39499,944937,-1.46724,-1.14568,-0.32156,-1.77273,-1.43726,-0.33547,8.91167,4.72799
2024-12-13 12:15:00,446.57999,446.87,446.12,446.245,1088511,-1.44836,-1.06529,-0.38306,-1.76766,-1.35339,-0.41426,2.06611,4.96362
2024-12-13 12:00:00,446.95001,447.1666,446.57501,446.58499,1404077,-1.38792,-0.96953,-0.41839,-1.70821,-1.24983,-0.45838,3.20619,5.60352
2024-12-13 11:45:00,447.04001,447.16501,446.39999,446.95499,349757,-1.3252,-0.86493,-0.46027,-1.64772,-1.13523,-0.51248,9.61856,6.26672
2024-12-13 11:30:00,447.13501,447.85001,446.84,447.04999,371088,-1.26355,-0.74986,-0.51369,-1.5912,-1.00711,-0.58409,3.9858,5.93773
2024-12-13 11:15:00,447.62,448.46991,446.82001,447.125,351133,-1.17616,-0.62144,-0.55472,-1.50182,-0.86109,-0.64073,5.19579,7.34266
2024-12-13 11:00:00,447.79001,448.63,447.10101,447.60501,435068,-1.05514,-0.48276,-0.57238,-1.36781,-0.70091,-0.66691,8.63159,7.82264
2024-12-13 10:45:00,447.91,448.82111,447.32999,447.84171,545953,-0.9342,-0.33967,-0.59453,-1.23487,-0.53418,-0.70069,8.20059,9.21409
2024-12-13 10:30:00,448.72,449.73001,447.51001,447.92209,496234,-0.79035,-0.19103,-0.59932,-1.0711,-0.35901,-0.71209,6.63574,14.9478
2024-12-13 10:15:00,449.63,450.0,448.685,448.685,456833,-0.60344,-0.0412,-0.56224,-0.84731,-0.18098,-0.66633,12.80592,21.98159
2024-12-13 10:00:00,450.0,450.16141,448.17999,449.64001,489235,-0.43377,0.09936,-0.53313,-0.64535,-0.0144,-0.63095,25.40174,31.36254
2024-12-13 09:45:00,450.74069,451.4299,449.03,449.79999,539952,-0.30814,0.23264,-0.54078,-0.50312,0.14334,-0.64645,27.73711,24.94156
2024-12-13 09:30:00,448.25,451.42999,447.89999,450.70499,1607314,-0.1596,0.36783,-0.52743,-0.32917,0.30495,-0.63412,40.94876,21.17101
2024-12-12 15:45:00,451.92999,452.17001,449.13,449.47501,2105127,-0.05982,0.49969,-0.55951,-0.22242,0.46348,-0.6859,6.13882,9.65669
2024-12-12 15:30:00,451.57001,452.16,451.48001,451.8851,325141,0.19363,0.63957,-0.44594,0.09737,0.63496,-0.53758,16.42546,9.04133
2024-12-12 15:15:00,451.70999,451.94,451.30011,451.55249,377776,0.26892,0.75105,-0.48213,0.175,0.76935,-0.59435,6.40579,5.19
2024-12-12 15:00:00,451.80499,452.12,451.4942,451.655,279239,0.39497,0.87158,-0.47662,0.32166,0.91794,-0.59628,4.29274,5.31459
2024-12-12 14:45:00,452.285,452.59,451.75,451.92001,239426,0.53967,0.99074,-0.45107,0.49496,1.06701,-0.57206,4.87146,5.97414
2024-12-12 14:30:00,452.35461,452.69,452.0701,452.285,198163,0.68953,1.1035,-0.41398,0.67721,1.21003,-0.53281,6.77956,5.25532
2024-12-12 14:15:00,452.94,452.94,452.1001,452.35501,325672,0.83361,1.207,-0.37339,0.85385,1.34323,-0.48938,6.2714,6.33309
2024-12-12 14:00:00,453.20001,453.57001,452.91,452.94,296960,0.99826,1.30035,-0.30208,1.06187,1.46557,-0.4037,2.71499,20.82715
2024-12-12 13:45:00,453.55499,453.72,453.07001,453.155,183659,1.13433,1.37587,-0.24154,1.23438,1.5665,-0.33212,10.01287,40.22304
2024-12-12 13:30:00,453.8786,454.03,453.13,453.59479,214871,1.26962,1.43625,-0.16663,1.40957,1.64953,-0.23996,49.75358,60.18719
2024-12-12 13:15:00,454.45999,454.75,453.79999,453.95001,208608,1.37904,1.47791,-0.09887,1.55322,1.70952,-0.1563,60.90268,68.75335
2024-12-12 13:00:00,454.45001,454.67001,454.04999,454.45999,282418,1.46248,1.50263,-0.04014,1.6647,1.74859,-0.0839,69.90529,70.07349
2024-12-12 12:45:00,453.57001,454.60001,453.51501,454.45999,239525,1.49579,1.51266,-0.01687,1.70972,1.76957,-0.05985,75.45206,71.06063
2024-12-12 12:30:00,454.155,454.48999,453.3501,453.57001,225889,1.51654,1.51688,-0.00034,1.73876,1.78453,-0.04577,64.86311,72.68199
2024-12-12 12:15:00,454.58011,454.8616,453.6001,454.1597,347928,1.61158,1.51696,0.09462,1.87276,1.79597,0.07679,72.86671,72.62079
2024-12-12 12:00:00,453.39999,455.23999,453.32001,454.66,379073,1.64941,1.49331,0.15611,1.93248,1.77677,0.15571,80.31616,69.33846
2024-12-12 11:45:00,453.1496,453.85001,452.85001,453.42499,331692,1.62276,1.45428,0.16848,1.9058,1.73785,0.16795,64.6795,69.42603
2024-12-12 11:30:00,454.60999,454.60999,452.89001,453.09,378060,1.69089,1.41216,0.27873,2.01235,1.69586,0.31649,63.01972,77.33175
2024-12-12 11:15:00,455.20999,455.23999,454.371,454.54999,411537,1.78736,1.34248,0.44489,2.16485,1.61674,0.54812,80.57888,87.80699
2024-12-12 11:00:00,455.32501,456.16479,455.10501,455.20001,627671,1.73585,1.23126,0.50459,2.12003,1.47971,0.64033,88.39666,91.51592
2024-12-12 10:45:00,453.66501,455.7699,453.51999,455.32999,925173,1.57865,1.10511,0.47355,1.93074,1.31963,0.61111,94.44543,90.42497
2024-12-12 10:30:00,453.0,454.23999,452.8201,453.70999,565152,1.34183,0.98672,0.3551,1.62805,1.16685,0.46121,91.70567,78.7347
2024-12-12 10:15:00,451.345,453.5,451.04999,453.0,763794,1.18498,0.89795,0.28703,1.42997,1.05155,0.37842,85.12381,73.4703
2024-12-12 10:00:00,452.32001,453.89999,450.5,451.4422,1075887,1.03983,0.82619,0.21364,1.24405,0.95694,0.28711,59.37461,77.56002
2024-12-12 09:45:00,453.51999,453.53,450.79999,452.215,736580,0.99806,0.77278,0.22528,1.19808,0.88516,0.31291,75.91249,76.19734
2024-12-12 09:30:00,449.55499,453.60001,449.22,453.4501,2563770,0.85154,0.71646,0.13509,1.00618,0.80694,0.19925,97.39296,67.86992
2024-12-11 15:45:00,448.91,449.72,448.78,449.0,1074083,0.52639,0.68269,-0.15629,0.55934,0.75712,-0.19779,55.28656,54.58476
2024-12-11 15:30:00,449.01999,449.53,448.77499,448.90939,363265,0.55683,0.72176,-0.16493,0.59246,0.80657,-0.21411,50.93025,53.05442
2024-12-11 15:15:00,448.92001,449.35999,448.51999,449.0871,343037,0.5968,0.76299,-0.16619,0.63853,0.8601,-0.22157,57.53747,45.62584
2024-12-11 15:00:00,448.42001,448.95999,448.40781,448.94,262701,0.62105,0.80454,-0.18349,0.66272,0.91549,-0.25277,50.69555,29.0629
2024-12-11 14:45:00,448.56,448.77481,447.8501,448.47739,252054,0.65794,0.85041,-0.19247,0.7038,0.97868,-0.27489,28.64449,16.26727
2024-12-11 14:30:00,448.67999,448.87,448.44009,448.59,171525,0.74255,0.89853,-0.15598,0.8113,1.04741,-0.23611,7.84865,22.53324
2024-12-11 14:15:00,448.92001,449.07001,448.52011,448.64001,216662,0.82829,0.93752,-0.10924,0.92276,1.10643,-0.18368,12.30868,40.93132
2024-12-11 14:00:00,449.26001,449.56,448.81,448.92111,208733,0.92057,0.96483,-0.04426,1.04636,1.15235,-0.10599,47.44239,63.01407
2024-12-11 13:45:00,449.62,449.92999,449.005,449.32999,241506,0.99636,0.9759,0.02046,1.15095,1.17885,-0.0279,63.0429,72.36991
2024-12-11 13:30:00,449.16,449.59,448.89041,449.59,209306,1.03696,0.97078,0.06618,1.21038,1.18582,0.02456,78.55691,76.71667
2024-12-11 13:15:00,448.965,449.3844,448.8801,449.14999,148301,1.04722,0.95424,0.09299,1.23034,1.17968,0.05066,75.50992,78.92619
2024-12-11 13:00:00,449.41681,449.53,448.67001,448.97,180143,1.08989,0.93099,0.1589,1.2974,1.16702,0.13038,76.08319,82.97377
2024-12-11 12:45:00,449.34,449.46191,449.07001,449.41669,180488,1.14683,0.89127,0.25557,1.38844,1.13442,0.25402,85.18545,87.57725
2024-12-11 12:30:00,449.46481,449.62939,448.95999,449.34,218628,1.15734,0.82737,0.32997,1.42041,1.07092,0.34948,87.65268,88.74326
2024-12-11 12:15:00,449.38501,449.69,449.16,449.47479,243458,1.16173,0.74488,0.41685,1.44825,0.98355,0.46471,89.89361,88.59482
2024-12-11 12:00:00,449.27811,450.0,449.23001,449.37,258828,1.13671,0.64067,0.49604,1.4401,0.86737,0.57273,88.68348,88.57309
2024-12-11 11:45:00,449.45999,449.57001,449.00009,449.23999,249452,1.09891,0.51666,0.58226,1.41863,0.72419,0.69444,87.20738,90.63093
2024-12-11 11:30:00,449.89001,450.04001,449.35001,449.45999,425667,1.04792,0.3711,0.67683,1.38357,0.55058,0.83299,89.8284,94.49792
2024-12-11 11:15:00,449.84,450.35001,448.88,449.89999,769049,0.9452,0.20189,0.74331,1.2814,0.34233,0.93907,94.857,93.82337
2024-12-11 11:00:00,448.48999,450.0,448.39999,449.8999,695416,0.75553,0.01606,0.73947,1.06118,0.10757,0.95362,98.80836,94.51065
2024-12-11 10:45:00,449.17999,449.23999,447.63129,448.44,409296,0.50247,-0.16881,0.67128,0.75164,-0.13084,0.88248,87.80473,90.6859
2024-12-11 10:30:00,447.59,449.39001,447.59,449.14999,620528,0.32081,-0.33663,0.65744,0.53731,-0.35146,0.88876,96.91886,94.50005
2024-12-11 10:15:00,448.32751,448.38989,446.80569,447.53,376129,0.01199,-0.50099,0.51298,0.14386,-0.57365,0.71751,87.3341,93.42659
2024-12-11 10:00:00,446.07999,448.39001,445.45001,448.3389,859208,-0.21741,-0.62923,0.41182,-0.14765,-0.75302,0.60538,99.24717,85.98684
2024-12-11 09:45:00,445.01141,446.14001,444.57999,446.13501,566570,-0.58941,-0.73219,0.14278,-0.64485,-0.90437,0.25951,93.69849,63.58234
2024-12-11 09:30:00,444.04999,446.44,444.04999,445.01971,1202446,-0.83124,-0.76788,-0.06336,-0.97626,-0.96925,-0.00701,65.01485,40.75116
2024-12-10 15:45:00,443.10501,443.60001,442.17001,443.48999,1093016,-1.01426,-0.75204,-0.26221,-1.23774,-0.96749,-0.27025,32.03366,20.66689
2024-12-10 15:30:00,441.89999,443.095,441.69,443.0871,452791,-1.07735,-0.68649,-0.39086,-1.34334,-0.89993,-0.44341,25.20496,11.32997
2024-12-10 15:15:00,441.85501,442.45001,441.73001,441.89001,428147,-1.10118,-0.58878,-0.5124,-1.40154,-0.78908,-0.61246,4.76205,7.53827
2024-12-10 15:00:00,442.5,442.70999,441.673,441.845,518723,-0.9937,-0.46068,-0.53302,-1.28319,-0.63596,-0.64723,4.02291,5.95092
2024-12-10 14:45:00,442.28009,442.91,441.60001,442.44501,489320,-0.83748,-0.32742,-0.51006,-1.09776,-0.47416,-0.62361,13.82984,7.66739
2024-12-10 14:30:00,443.91501,444.25,442.28,442.28,556975,-0.68699,-0.19991,-0.48709,-0.91882,-0.31826,-0.60056,0.0,4.42818
2024-12-10 14:15:00,444.14001,444.26001,443.51001,443.92001,274824,-0.46813,-0.07813,-0.38999,-0.6428,-0.16812,-0.47469,9.17234,7.50672
2024-12-10 14:00:00,444.685,444.81,443.95001,444.17001,259488,-0.34894,0.01936,-0.36831,-0.50029,-0.04944,-0.45084,4.11219,7.48038
2024-12-10 13:45:00,445.28061,445.4299,444.17001,444.6438,359099,-0.21721,0.11144,-0.32865,-0.33882,0.06327,-0.40209,9.23563,14.09293
2024-12-10 13:30:00,446.035,446.05551,445.29001,445.29001,176647,-0.09414,0.1936,-0.28774,-0.18705,0.16379,-0.35084,9.09331,11.86921
2024-12-10 13:15:00,445.45999,446.0,444.85999,446.0,320953,-0.00149,0.26554,-0.26703,-0.0753,0.2515,-0.32679,23.94984,20.37428
2024-12-10 13:00:00,445.89499,446.09,445.32999,445.44,208498,0.0445,0.3323,-0.2878,-0.02741,0.3332,-0.36061,2.56447,27.1447
2024-12-10 12:45:00,446.42999,446.85989,445.51001,445.85999,187235,0.15956,0.40425,-0.24469,0.11592,0.42335,-0.30743,34.60853,44.57972
2024-12-10 12:30:00,447.02499,447.5,446.39999,446.41501,201230,0.26135,0.46542,-0.20407,0.24333,0.5002,-0.25687,44.2611,49.39142
2024-12-10 12:15:00,446.64001,447.41,446.34,447.02499,290549,0.33095,0.51644,-0.18549,0.32825,0.56442,-0.23617,54.86954,49.24653
2024-12-10 12:00:00,446.35999,447.69,445.72,446.69,319287,0.35286,0.56281,-0.20995,0.34776,0.62347,-0.27571,49.04361,44.46402
2024-12-10 11:45:00,446.2001,446.76001,445.54999,446.39001,349805,0.40981,0.6153,-0.20549,0.41497,0.69239,-0.27743,43.82643,43.15964
2024-12-10 11:30:00,446.45499,447.70999,446.01999,446.20001,426001,0.50708,0.66667,-0.15959,0.53897,0.76175,-0.22278,40.52204,48.95666
2024-12-10 11:15:00,447.466,447.58389,446.04999,446.465,439390,0.6432,0.70657,-0.06337,0.72009,0.81744,-0.09735,45.13046,59.38093
2024-12-10 11:00:00,447.97501,447.98001,446.93,447.39,353168,0.7806,0.72241,0.05819,0.90869,0.84178,0.0669,61.21748,73.67076
2024-12-10 10:45:00,448.94,449.29999,447.5,447.9982,344280,0.85044,0.70786,0.14257,1.00992,0.82506,0.18487,71.79486,78.42505
2024-12-10 10:30:00,448.20999,449.20999,447.5,448.92999,589265,0.86528,0.67222,0.19306,1.0391,0.77884,0.26026,87.99996,82.78331
2024-12-10 10:15:00,448.78421,449.58899,448.21011,448.21011,379231,0.77676,0.62395,0.15281,0.92662,0.71378,0.21284,75.48032,84.99746
2024-12-10 10:00:00,448.20999,449.62,447.95999,448.75,660547,0.72579,0.58575,0.14004,0.86405,0.66057,0.20349,84.86965,92.8316
2024-12-10 09:45:00,447.79999,448.35001,446.20999,448.10999,771426,0.59519,0.55074,0.04445,0.68932,0.60969,0.07962,94.64241,78.54729
2024-12-10 09:30:00,444.5,447.79999,443.87,447.76001,1433724,0.48502,0.53963,-0.05461,0.53744,0.58979,-0.05235,98.98275,54.55313
2024-12-09 15:45:00,445.5701,446.5,444.89999,445.89999,2069734,0.37297,0.55328,-0.18031,0.37718,0.60287,-0.22569,42.01672,34.35876
2024-12-09 15:30:00,446.04001,446.35501,445.36011,445.63651,372486,0.41392,0.59836,-0.18445,0.42348,0.6593,-0.23582,22.65991,35.84513
2024-12-09 15:15:00,446.31,446.5,445.60999,446.03,371936,0.48698,0.64447,-0.15749,0.51452,0.71825,-0.20373,38.39966,38.95827
2024-12-09 15:00:00,446.09,446.42099,445.29999,446.2319,510413,0.5331,0.68385,-0.15075,0.5696,0.76918,-0.19959,46.47583,30.11862
2024-12-09 14:45:00,445.64999,446.11499,445.07001,446.10999,337116,0.56365,0.72153,-0.15789,0.60345,0.81908,-0.21563,31.99932,25.98464
2024-12-09 14:30:00,446.14001,446.19971,445.29001,445.64999,269758,0.60685,0.76101,-0.15415,0.65476,0.87299,-0.21823,11.88071,30.66281
2024-12-09 14:15:00,446.05499,446.44,445.86499,446.095,219631,0.7,0.79954,-0.09954,0.77626,0.92754,-0.15129,34.07389,47.90186
2024-12-09 14:00:00,446.56,446.56,445.95001,446.07501,201247,0.76341,0.82443,-0.06102,0.85954,0.96537,-0.10582,46.03382,58.56646
2024-12-09 13:45:00,446.62741,447.20001,446.20499,446.57999,223127,0.83527,0.83968,-0.00442,0.95705,0.99182,-0.03477,63.59788,65.40949
2024-12-09 13:30:00,446.10999,446.73999,445.76999,446.62,241601,0.86342,0.84079,0.02263,0.99692,1.00052,-0.0036,66.06769,69.44383
2024-12-09 13:15:00,446.51501,446.60999,445.91,446.16,235501,0.88273,0.83513,0.0476,1.02614,1.00142,0.02472,66.56289,71.97371
2024-12-09 13:00:00,446.32999,446.76001,445.78009,446.5,271309,0.94136,0.82323,0.11813,1.11188,0.99523,0.11665,75.7009,76.06487
2024-12-09 12:45:00,446.63,447.20001,446.16949,446.26001,218256,0.96789,0.7937,0.17419,1.15695,0.96607,0.19087,73.65734,79.68879
2024-12-09 12:30:00,447.26501,447.28,446.23999,446.66501,216889,1.0121,0.75015,0.26195,1.22999,0.91835,0.31164,78.83635,82.92825
2024-12-09 12:15:00,446.95999,447.57001,446.72,447.26999,337919,1.01258,0.68467,0.32791,1.24695,0.84044,0.40651,86.57267,83.09866
2024-12-09 12:00:00,446.70001,447.25,446.12,447.01999,291888,0.93686,0.60269,0.33417,1.16112,0.73882,0.4223,83.37574,79.79949
2024-12-09 11:45:00,446.57001,447.14499,445.5549,446.70499,345213,0.85204,0.51915,0.33289,1.06274,0.63324,0.4295,79.34758,82.87267
2024-12-09 11:30:00,447.04001,448.32001,446.26999,446.496,575340,0.76346,0.43592,0.32754,0.95879,0.52587,0.43292,76.67515,84.03871
2024-12-09 11:15:00,445.58499,447.59,445.4472,447.065,629609,0.66058,0.35404,0.30654,0.83424,0.41764,0.41661,92.59529,82.66998
2024-12-09 11:00:00,445.07001,445.9899,444.94501,445.74,391458,0.46172,0.2774,0.18431,0.57409,0.31349,0.26061,82.84569,75.63139
2024-12-09 10:45:00,445.07001,445.23999,444.16,445.09,433195,0.33609,0.23132,0.10477,0.40893,0.24833,0.1606,72.56897,71.31569
2024-12-09 10:30:00,443.67001,446.82501,443.54001,445.02109,838276,0.23704,0.20513,0.03191,0.27609,0.20818,0.06791,71.47951,73.54695
2024-12-09 10:15:00,444.10001,445.12811,443.31,443.73499,520022,0.11419,0.19715,-0.08297,0.10564,0.19121,-0.08557,69.89858,63.14126
2024-12-09 10:00:00,442.32001,444.39999,441.86011,444.12231,661450,0.08667,0.2179,-0.13123,0.06167,0.2126,-0.15093,79.26277,42.24864
2024-12-09 09:45:00,440.89999,442.81711,440.82999,442.34,494221,0.01084,0.2507,-0.23986,-0.05255,0.25033,-0.30288,40.26244,32.88499
2024-12-09 09:30:00,443.0,445.07001,440.5,440.82999,1444300,0.09538,0.31067,-0.21529,0.05111,0.32605,-0.27495,7.2207,52.18299
2024-12-06 15:45:00,444.56,444.76999,443.35999,443.51999,1567667,0.35564,0.36449,-0.00885,0.40178,0.39479,0.00699,51.17183,78.97135
2024-12-06 15:30:00,444.26999,444.64999,444.10999,444.60501,416707,0.40876,0.36671,0.04205,0.47494,0.39304,0.0819,98.15644,94.16558
2024-12-06 15:15:00,444.30499,444.63,444.04001,444.27499,388491,0.36014,0.35619,0.00395,0.40876,0.37257,0.03619,87.58577,84.37681
2024-12-06 15:00:00,443.76501,444.39001,443.64999,444.30499,286279,0.32645,0.35521,-0.02876,0.36106,0.36352,-0.00246,96.75454,76.67468
2024-12-06 14:45:00,443.6799,444.0799,443.54001,443.76501,234354,0.27564,0.3624,-0.08676,0.28742,0.36414,-0.07671,68.79012,59.24877
2024-12-06 14:30:00,443.04099,443.69,442.95001,443.64001,431091,0.26176,0.38409,-0.12233,0.26191,0.38331,-0.12141,64.47936,53.78841
2024-12-06 14:15:00,443.28,443.60001,443.01001,443.06,222672,0.25297,0.41467,-0.1617,0.24134,0.41367,-0.17232,44.47684,51.95793
2024-12-06 14:00:00,443.56461,443.71509,443.09,443.29001,261070,0.29712,0.45509,-0.15797,0.2924,0.45675,-0.16434,52.40902,51.98023
2024-12-06 13:45:00,443.42001,443.76001,443.13,443.5899,192076,0.32573,0.49459,-0.16885,0.32189,0.49783,-0.17594,58.98793,47.54871
2024-12-06 13:30:00,443.35001,443.73001,443.10251,443.44501,296495,0.32698,0.5368,-0.20982,0.31244,0.54182,-0.22938,44.54374,40.81778
2024-12-06 13:15:00,443.51999,443.87991,443.07001,443.28,244635,0.33857,0.58925,-0.25068,0.31502,0.59916,-0.28414,39.11445,30.81776
2024-12-06 13:00:00,442.37,443.64499,442.20999,443.45001,698299,0.36524,0.65192,-0.28668,0.33629,0.6702,-0.33391,38.79515,26.86195
2024-12-06 12:45:00,442.9104,443.3768,442.37,442.39999,226225,0.37666,0.7236,-0.34694,0.33421,0.75368,-0.41947,14.54369,23.16647
2024-12-06 12:30:00,443.01001,443.59,442.94,442.95001,196478,0.49266,0.81033,-0.31767,0.47486,0.85854,-0.38368,27.24703,30.40331
2024-12-06 12:15:00,443.32001,443.70001,442.83499,442.97,240016,0.57756,0.88975,-0.31219,0.57385,0.95446,-0.38061,27.7087,27.93085
2024-12-06 12:00:00,442.87,443.4599,441.77029,443.34,949861,0.67548,0.96779,-0.29231,0.69147,1.04962,-0.35815,36.25419,33.61748
2024-12-06 11:45:00,443.82999,443.9093,442.68069,442.80499,297799,0.75297,1.04087,-0.2879,0.78182,1.13915,-0.35733,19.82967,40.38923
2024-12-06 11:30:00,444.32501,444.67001,443.79999,443.82999,270494,0.89539,1.11285,-0.21745,0.96327,1.22849,-0.26522,44.76859,42.94398
2024-12-06 11:15:00,443.07001,444.57001,443.07001,444.315,365160,0.95979,1.16721,-0.20742,1.03988,1.29479,-0.25492,56.56942,38.97003
2024-12-06 11:00:00,443.37,443.82999,442.64999,443.12,379909,0.97864,1.21907,-0.24042,1.05353,1.35852,-0.30499,27.49393,38.99602
2024-12-06 10:45:00,444.16,444.16,442.79999,443.34,324663,1.11014,1.27917,-0.16903,1.22279,1.43477,-0.21198,32.84674,52.78357
2024-12-06 10:30:00,444.85501,444.85501,443.89999,444.31821,345955,1.23944,1.32143,-0.08199,1.39318,1.48776,-0.09458,56.64739,58.98805
2024-12-06 10:15:00,444.10001,445.53,444.0571,444.82001,544522,1.28683,1.34193,-0.05509,1.4542,1.51141,-0.0572,68.8566,67.03174
2024-12-06 10:00:00,445.345,445.63,443.26001,444.10501,565810,1.27752,1.3557,-0.07818,1.43754,1.52571,-0.08817,51.46016,75.14007
2024-12-06 09:45:00,444.59,446.10001,444.42001,445.31,852593,1.31985,1.37524,-0.0554,1.49167,1.54775,-0.05609,80.77846,65.97684
2024-12-06 09:30:00,442.0,444.85001,442.0,444.655,1866862,1.23199,1.38909,-0.15711,1.36522,1.56177,-0.19655,93.1816,56.36824
2024-12-05 15:45:00,443.39999,443.76001,441.98999,442.63,1972545,1.16862,1.42837,-0.25975,1.2672,1.61091,-0.34371,23.97047,37.03732
2024-12-05 15:30:00,442.42999,443.51999,442.25641,443.42999,935463,1.27692,1.49331,-0.21639,1.40329,1.69684,-0.29355,51.95265,50.71385
2024-12-05 15:15:00,442.89001,443.01999,442.10001,442.42401,346664,1.31512,1.5474,-0.23228,1.4442,1.77022,-0.32602,35.18885,56.58058
2024-12-05 15:00:00,443.02499,443.47989,442.60999,442.94501,491628,1.44718,1.60548,-0.15829,1.6156,1.85173,-0.23613,65.00003,70.379
2024-12-05 14:45:00,443.30499,443.39999,442.89999,443.02499,408898,1.54164,1.64505,-0.10341,1.73902,1.91076,-0.17174,69.55286,73.32963
2024-12-05 14:30:00,443.04999,443.5,442.92001,443.2901,231562,1.63164,1.6709,-0.03926,1.85966,1.9537,-0.09404,76.58409,77.02055
2024-12-05 14:15:00,443.34,443.51999,442.93741,442.99011,1025214,1.69578,1.68072,0.01506,1.94813,1.97721,-0.02908,73.85194,75.75108
2024-12-05 14:00:00,442.82001,443.54999,442.34009,443.35999,269961,1.78353,1.67695,0.10658,2.07294,1.98448,0.08846,80.62563,81.58488
2024-12-05 13:45:00,443.95001,443.95001,442.70999,442.81,243439,1.83193,1.65031,0.18162,2.14823,1.96236,0.18587,72.77565,83.01691
2024-12-05 13:30:00,443.375,444.435,443.13501,443.97,402753,1.92305,1.6049,0.31815,2.28765,1.9159,0.37175,91.35336,89.97127
